tweet,label,created_at,id,label_num,y_true,pred_nb,pred_svm,y_true_label,pred_nb_label,pred_svm_label
hai nderr ukt tetap gantung sama berkas kumpul form tanggung keluarga gaji total orang tua mungkin kalau adeknya enggak kipk coba beasiswa tanotounggulan,positif,2025-01-25 17:13:11+00:00,3145,1,1,1,1,positif,positif,positif
buat tunjang kuliah tapiiii butuh primer sekunder cukup ip resmi juta an range rendah kalau rambah tersier bilang nder teman kamu mampu sob kapai pakai kipk kasihan mental emis kok pelihara,negatif,2025-04-01 23:43:08+00:00,3624,0,0,0,0,negatif,negatif,negatif
sok were basically saying potong subsidi ptn potong kipk triliun buat korupsi doang,negatif,2025-02-26 23:01:31+00:00,3377,0,0,0,0,negatif,negatif,negatif
kalian mau daftar snbt pesan dari jangan salah pilih jurus kalau mau daftar tahun depan biasa banyak hambat kayak aku enggak pakai kipk data temu mana pihak kipknya enggak urus enggak asih solusi,positif,2024-03-27 22:15:24+00:00,861,1,1,1,1,positif,positif,positif
iya langsung daftar web simak ui upload no kipk sama kartu dulu bagi kip kuliah terus tunggu verifikasi kalau verifikasi baru deh daftar pilih prodi,positif,2024-06-25 14:09:04+00:00,121,1,1,1,1,positif,positif,positif
lah iphone bukan butuh tersier kerja apa enggak hp lebih murah iyahhh hedonn kalau mampu penuh butuh tersier mundur kipk banyaaak jauh lebih enggak mampu bahkan dar makan,negatif,2024-04-20 23:53:32+00:00,1029,0,0,1,0,negatif,positif,negatif
menu seleksi isi kampus tau mana akun kip kuliah sinkron akun snpmb kalau terima snbp turut susah buat urus kipk,negatif,2024-04-08 03:11:00+00:00,96,0,0,1,0,negatif,positif,negatif
kak mau tanya dtks nya kalau tera kepala keluarga bukan nama terima kipk nya bagaimana kak arti masuk dtks nya,positif,2025-01-31 15:26:13+00:00,3192,1,1,1,1,positif,positif,positif
kipk hasil pajak rakyat bukan bantu pribadi presiden,positif,2024-02-10 17:11:16+00:00,540,1,1,0,0,positif,negatif,negatif
sch apa tetap lanjut daftar kipk aku punya kip enggak data dtks kata kalau mau daftar dtks lama,positif,2025-02-08 23:20:09+00:00,3256,1,1,1,1,positif,positif,positif
ptn spill ptn daftar pakai kipk jalur mandiri rapot nilai utbk,negatif,2024-06-07 14:35:03+00:00,1401,0,0,0,0,negatif,negatif,negatif
fakultas belah ukt tinggi juta meanwhile fakultas gue minimal juta timpang banget jir bayang enggak cukup miskin buat daftar kipk duit enggak banyak buat bayar ukt fk,negatif,2025-04-13 17:29:27+00:00,3734,0,0,0,1,negatif,negatif,positif
harus buku tabung sama kartu debit kipk jadi satu kak,positif,2024-12-06 16:02:51+00:00,2777,1,1,1,1,positif,positif,positif
wah iya kak aku menuhin syarat kok kak sygnya ortuku bilang enggak sanggup takut duluan kalau tolak kipk jadiny nyuruh aku kuliah kota padahal universitas sini malah swasta persemesterny lebih mahal ukt undip cuma memang enggak ngekos jadi menurt lebih murah,positif,2025-01-19 12:48:55+00:00,3108,1,1,1,1,positif,positif,positif
akun kipk apa kartu kipk,negatif,2025-05-07 15:08:49+00:00,3907,0,0,1,1,negatif,positif,positif
enggaa kokk non kipk daftar cek ig upam ipb timeline nya,negatif,2024-06-13 23:04:37+00:00,1452,0,0,1,0,negatif,positif,negatif
bukan guna kartu ungu cukup isi bagi seleksi mandiri bagi web kipk tetap daftar daftar kipk jalur mandiri akan keluarga kurang mampu tetap dapat sempat sama cont,positif,2024-06-15 23:29:33+00:00,1457,1,1,1,1,positif,positif,positif
bawa narasi trntang kipk kemarin bukan hoax boomer bahkan masuk youtube dpr pptnya yakali hoax jul jul,negatif,2025-02-18 23:01:17+00:00,3321,0,0,0,0,negatif,negatif,negatif
haha kok jadi kipk,positif,2024-09-01 19:25:32+00:00,2052,1,1,0,1,positif,negatif,positif
mahasiswa iai alkhairat pamekasan teken pakta integritas program kip kuliah banyak mahasiswa baru institut agama islam iai alkhairat pamekasan menandatangani pakta integritas via,positif,2024-10-19 11:09:06+00:00,156,1,1,1,1,positif,positif,positif
enggak pakai kipk isi kak keduaduanya,positif,2025-05-17 23:56:39+00:00,3977,1,1,0,0,positif,negatif,negatif
teman gue cair kjmu kipk buat bayar ukt bingung khawatir kait ukt naik banyak asn bakal rumah pajak bakal lambung naik anjenggg,positif,2025-02-20 12:53:10+00:00,3344,1,1,1,1,positif,positif,positif
kan semester mas kalau kuliah benar tinggal buat rules kuliah gratis maks biaya semester lebih alas jelas sakit tanggung pribadi sama kayak konsep kipk sekarang tinggal diterapin seluruh masyarakat,positif,2025-01-17 17:32:29+00:00,3090,1,1,1,1,positif,positif,positif
duit kipk tuh berapa deh kok joran jajan nya,positif,2024-04-12 15:31:14+00:00,984,1,1,0,1,positif,negatif,positif
lama enggak pernah telat enggak rata begini gara gara bocor data kemarin benar benar sistem ancurr bahkan kipk fisip enggak rata bahkan psiko anak data enggak jauh aku,negatif,2024-10-17 17:08:42+00:00,2406,0,0,0,0,negatif,negatif,negatif
ptn sini mahasiswa kipk apkh sender tanya kalo reply iaaa aku dm terimakasih,positif,2025-03-08 21:50:09+00:00,3457,1,1,1,1,positif,positif,positif
enggak nder aku cuman ngandelin duit kipk,positif,2024-04-26 15:49:48+00:00,1073,1,1,1,1,positif,positif,positif
hi mjb kak pakai kipk,negatif,2024-08-02 15:37:16+00:00,1838,0,0,1,1,negatif,positif,positif
cara cetak kartu serta amp formulir kipk bagaimana sekarang dulu kan kalau mau cetak bagi paling kanan menu sekarang enggak plis tahu minta info terimakasii,positif,2024-08-04 13:47:57+00:00,1860,1,1,1,1,positif,positif,positif
ptn izin tanya smup unpad mandiri undip ipb pakai kipk bagaimana iya alur bayar dulu terus uang daftar balikin terima jadi mahasiswa balikin data website kipk mohon jelas terimakasih,negatif,2025-05-01 13:45:10+00:00,3862,0,0,0,0,negatif,negatif,negatif
aku enggak tau kalau kipk janji ttd enggak meni dulu kalau sender kapai tanya harus dah erti aku paham nalar kuliah arti bawah mungkin umur kcl kalau logika buat kuliah enggak masa mau nikah aku cuma kesel rep awal kasar banget,positif,2025-04-13 19:18:56+00:00,3728,1,1,1,1,positif,positif,positif
braw tau enggak urus tabung kipk tutup aku datang bank nya suruh tanya bagi mahasiswa nya bagaimana braw sender bingung pol,negatif,2024-10-03 06:56:46+00:00,2310,0,0,1,0,negatif,positif,negatif
allah kesel banget dunia enggak adil rasa teman selebtok likes nembus juta alat kuliah laptop tab hape nyata semua kaget baru tau blio terima kipk allah lihat diri sendiri susah malah lihat penerimaa bidikmisi salah sasar enggak espek,positif,2024-07-09 22:27:30+00:00,1648,1,1,1,1,positif,positif,positif
tementemen aku hajat biar lolos kipk spill amal aku laku enggak kayak sholat sunnah puasa sama doa sholat lain soal kemarin aku enggak lolos sekarang aju aku benerbener pengin usaha biar lolos terima kasih,positif,2024-11-10 13:20:15+00:00,2589,1,1,1,1,positif,positif,positif
iya data data snpmb snbt enggak usah isi dulu enggak apa penting klik langsung web kipk buat daftar seleksi,negatif,2025-03-14 18:31:45+00:00,3505,0,0,1,0,negatif,positif,negatif
kalau mampu kudu pakai kipk sih,negatif,2025-04-27 23:23:42+00:00,3809,0,0,0,1,negatif,negatif,positif
teman - teman tanya dong kalau jalur mandiri pakai kipk tetap bayar ipi,negatif,2025-05-17 11:55:51+00:00,3993,0,0,0,0,negatif,negatif,negatif
kuat biaya hidup enggak cukup kalo ukt balik takut dijudge syarat foto rumah rumah bilang rumah orang sangat butuh kipk,positif,2024-12-26 12:22:14+00:00,2929,1,1,1,1,positif,positif,positif
beasiswa fully funded bagi gantung apa butuh seleksi by prestasi enggak mandang kamu kayak miskin semua hak asal saji ide contoh lpdp regular seleksi by kondisi ekonomi kipk lpdp affirmasi masuk sini semua fully funded,negatif,2024-09-17 14:31:55+00:00,2175,0,0,0,0,negatif,negatif,negatif
faizul lutfi hikmah fajar rawan kip kuliah laku sosialisasibimbingan pertama kip kuliah seleksi nasional mahasiswa baru snpmb sman ponggok sama,positif,2024-02-18 14:09:56+00:00,38,1,1,1,1,positif,positif,positif
especially bukan kipk sktm alias aku enggak,negatif,2025-04-09 13:57:04+00:00,3693,0,0,0,1,negatif,negatif,positif
hopink knya kipk ril guis,positif,2024-11-18 15:19:03+00:00,2632,1,1,0,1,positif,negatif,positif
rencana tingkat skema skema terima kipk angkat meski aku tau harap kadang iri lihat angkat yeah semangat aku,positif,2024-11-02 11:51:34+00:00,2528,1,1,1,1,positif,positif,positif
uner sih nder beberapa prodi kipk jadi murah kalau fk,negatif,2025-03-02 15:49:30+00:00,3411,0,0,1,1,negatif,positif,positif
we kemarin kalah kipk abistu sekarang uktnya keluarr sekarang bayar kapan apa tunggu bank keluar dulu apa bagaimana info plis soal sender keluar nama bank plus va nya,negatif,2024-11-30 01:50:54+00:00,2731,0,0,0,0,negatif,negatif,negatif
dokter sini banyak enggak punya jiwa abdi apa alas kalau dasar ogah mau kasi tunjang pusat amp pemda bakal nolak teriak alat mana admit rebut kota besar rs besar oke kuliah pakai uang sok be lah pakai kipk,positif,2024-07-15 18:26:25+00:00,1704,1,1,1,1,positif,positif,positif
beasiswa kipk buat rakyat underprivilege kalau iya sih parah banget benar kalau pakai ordal salah,negatif,2025-03-04 23:25:51+00:00,3421,0,0,0,0,negatif,negatif,negatif
kuliah bantu kip kuliah pasti kamu tahu cara buat sktm benar yuk simak langkahlangkahnya,positif,2025-01-03 13:00:01+00:00,171,1,1,1,1,positif,positif,positif
tunggu ning lihat dulu bis apa apa ngomong-ngomong kamu daftar kipk,negatif,2024-02-16 19:57:40+00:00,588,0,0,1,1,negatif,positif,positif
terima kasih kip kuliah sangat manfaat khusus anak anak indonesia milik mampu akademik baik kendala biaya moga depan lebih manfaat,positif,2024-02-10 13:20:52+00:00,28,1,1,1,1,positif,positif,positif
benar kalau enggak lolos snbpkipk tahun enggak kuliah dulu,negatif,2025-03-06 23:34:34+00:00,3439,0,0,0,0,negatif,negatif,negatif
kalau uang kerja samping pakai kipk,negatif,2024-02-16 23:55:27+00:00,579,0,0,0,0,negatif,negatif,negatif
amcrittt roastingnya kurang ajar banget mention mention enggak terima kipk,positif,2024-08-08 13:23:57+00:00,1893,1,1,0,0,positif,negatif,negatif
kalau smitb benar uang loh darimana mana gue tolak kipk kelompok tengah,negatif,2025-05-09 13:38:54+00:00,3925,0,0,0,0,negatif,negatif,negatif
lah kipk bagaimana cuk batal,negatif,2025-02-12 23:57:23+00:00,3291,0,0,0,0,negatif,negatif,negatif
halo kamu semigap nya kipk,positif,2025-01-05 11:30:40+00:00,2999,1,1,1,1,positif,positif,positif
gajadi gundar prodinya enggak web kipk,negatif,2024-07-31 16:32:47+00:00,1831,0,0,0,1,negatif,negatif,positif
kamu laku sekarang terima iri banget sama warna baju anak kipk universitas merah maroon with beige,positif,2024-07-29 15:18:17+00:00,1817,1,1,0,0,positif,negatif,negatif
kipk maba cair kapan,negatif,2024-11-02 09:36:36+00:00,2532,0,0,0,0,negatif,negatif,negatif
jends tau enggak kalau mau lapor penyalahgunaan kipk unsut tuh lapor bagaimana sender tanya buat perlu tugas cbl nih,positif,2024-11-18 07:11:39+00:00,2642,1,1,0,1,positif,negatif,positif
kipk anak pns,negatif,2024-01-05 23:14:43+00:00,314,0,0,0,0,negatif,negatif,negatif
kipk kapan cair yaallah deh enggak pegang uang sama sekali,negatif,2024-09-23 13:57:28+00:00,2220,0,0,0,0,negatif,negatif,negatif
enggak semua begini because gue kipk benerbener keluarga kelas bawah,negatif,2024-01-15 15:33:02+00:00,398,0,0,1,0,negatif,positif,negatif
ayo dong kipk cepat turun uang sender tinggal hehehe yujiem,positif,2024-02-26 15:32:34+00:00,653,1,1,1,1,positif,positif,positif
kamu terima bidikmisikipk lihat hedon xixi bela kaum kayak kamu selalu templatenya,positif,2024-04-20 23:54:11+00:00,1027,1,1,0,1,positif,negatif,positif
nder mungkin kamu daftsr jalur kipk,negatif,2024-07-07 13:11:29+00:00,1645,0,0,0,0,negatif,negatif,negatif
maksud aku kamu kliknyaa web kipk,positif,2025-01-31 22:29:28+00:00,3181,1,1,1,1,positif,positif,positif
hai nder mungkin cara tengah sidang kali pertama sama dosbing uji dua sama uji kalau maksa tunggu beliau kasihan kamu cari uang buat bayar ukt aku anak kipk rasai bagaimana susah,positif,2024-08-16 23:17:47+00:00,1939,1,1,1,1,positif,positif,positif
ayok jadi rawan kip kuliah kontribusi tuju indonesia emas,positif,2024-02-04 16:13:06+00:00,14,1,1,1,1,positif,positif,positif
benar aku tipe kurang mampu buat kuliah kalau uktnya gedhe normal ukt mahasiswa butuh mepet aku pilih buat enggak ikut kipk enggak mau kena stereotipe aneh aneh,positif,2025-04-01 12:25:12+00:00,3637,1,1,0,1,positif,negatif,positif
kesel anak kipk tiap main ngafe kosan apart enggak mampu segi mana sih anjing benci banget nyata banyak anak lebih butuh justru kuota kipk jatuh tangan orang salah fak kata teh,negatif,2024-01-07 19:31:01+00:00,335,0,0,0,0,negatif,negatif,negatif
kuota malah banyak kalau utull oalaaa aku baru tau kalau undip kipk,negatif,2025-04-29 21:31:04+00:00,3829,0,0,0,0,negatif,negatif,negatif
kak itb suruh surat rekomendasi kipk kasih mana,positif,2024-06-13 23:57:40+00:00,1436,1,1,1,1,positif,positif,positif
jujur gue kesel banget lihat saat kaum tengah bayar ukt tuh pas pas banget susah beasiswa banyak syarat pakai sktm kamu pintar banget terus orang kipk pakai iphone ipad terus nih anak jarang masuk kelas terang gilir kasih,positif,2024-01-01 13:34:39+00:00,296,1,1,0,1,positif,negatif,positif
jir kipk kapan cair bayar kukus bayar kmdgi urus pop beli perlu tugas kampus kuota asih orang tua nya hdhh puyeng,negatif,2024-08-18 19:02:40+00:00,1955,0,0,0,0,negatif,negatif,negatif
sini kakakkakak angkat lolos kipk enggak,negatif,2024-08-12 13:03:36+00:00,1918,0,0,1,1,negatif,positif,positif
mau kuliah terima snbp jurus aku mau kipk enggak bayar ukt golong nominal cukup besar buat keluarga ayah usaha tanggal bayar enggak bayar undur diri tt,positif,2025-04-23 23:41:33+00:00,3783,1,1,1,1,positif,positif,positif
nyata kipk gede banget jir pntes banyak tbtb ipon,positif,2024-12-06 15:33:05+00:00,2778,1,1,1,1,positif,positif,positif
aku terima kipk aku sih enggak pernah pikir beli ip kayak rasa ah mah ngrasa salah pakai kipk buat ip uang kipk beli laptop ken sama samsung a enggak betul laptop hp lama rusak semua,positif,2025-03-28 22:24:24+00:00,3603,1,1,0,0,positif,negatif,negatif
keren kamu kipk,positif,2024-07-17 13:44:18+00:00,1724,1,1,0,1,positif,negatif,positif
allah sama banget doa banget moga lolos ptn amp kipk,positif,2024-03-19 14:28:52+00:00,804,1,1,1,1,positif,positif,positif
semangat kamu aku dukung kamu kipk salur adil orang pintar memang butuh prodi aku kipk kasih orang hp nya iphone feedsnya nongki tempat enggak murah enggak tau lolos idk why shes anggap layak terima semangat isyaa,positif,2024-08-22 13:44:41+00:00,1987,1,1,1,1,positif,positif,positif
ness mau tanya khusus buat mahasiswa kipk luar konteks efisiensi anggar lain kira kipk semester genap bakal tetap cair maret malah mundur april soal semester genap kemarin cair telat bulan,negatif,2025-02-20 14:10:20+00:00,3340,0,0,1,0,negatif,positif,negatif
tahu kipk nggaksih,positif,2024-08-20 12:26:11+00:00,1978,1,1,1,1,positif,positif,positif
hufttt kampus info seleksi kipk nya lama banget pengin daftar beasiswa jelas kan kipk nya bakal enggak sedii banget zuzurrr,negatif,2024-07-19 14:52:36+00:00,1736,0,0,0,0,negatif,negatif,negatif
sedih banget tiap enggak mampu bantu teman sulit makan biaya kuliah rasa marah selalu mikir harus perintah bantu duit negara banyak kemanain sih tau pakai sama orang enggak tau diri hidup nya hedon tetap rakus duit kipk,negatif,2024-04-06 15:37:48+00:00,947,0,0,0,1,negatif,negatif,positif
web kipk maksud nder kalau iya gue sih lihat status proses aju buat genap,positif,2024-02-22 14:39:12+00:00,630,1,1,0,1,positif,negatif,positif
kata guru enggak ngaruh kak kalau enggak daftar kipk,positif,2024-03-21 22:10:03+00:00,822,1,1,0,0,positif,negatif,negatif
sekali lihat butuh utama kamu kuliah penuh sebutin atas masuk sekunder jadi tersier dana kipk enggak gede kalau kamu mau beli mahal biasa kamu cari tambah jadi pikir bijak dulu,positif,2025-03-12 21:25:01+00:00,3494,1,1,1,1,positif,positif,positif
punya akun web kipk,positif,2025-01-27 12:24:54+00:00,3162,1,1,1,1,positif,positif,positif
aku sering nemu pakai barang branded dia kipk,negatif,2024-01-17 12:43:30+00:00,414,0,0,1,0,negatif,positif,negatif
rek punya alam anak kipk krsan kuliah mulai bagaimana kalau,positif,2025-01-29 13:37:00+00:00,3178,1,1,0,1,positif,negatif,positif
bagaimana kip kuliah anak keluar akhir september,negatif,2024-09-27 09:51:41+00:00,150,0,0,0,0,negatif,negatif,negatif
penting lpj dana buat apa kalau aneh lanjut enggak usah dicairin bulan lalu sesak banget rasa baru tau beberapa anak reguler uang saku lebih rendah terima kipk uktnya lebih tinggi,negatif,2024-11-04 22:20:10+00:00,2547,0,0,0,1,negatif,negatif,positif
bismillahirrahmanirrahim lolos pilih pertama ptn jalur snbt skor tembus lolos kipk aamiinn,negatif,2024-02-10 14:40:10+00:00,542,0,0,0,0,negatif,negatif,negatif
anisa komalasari rawan kip kuliah laku sosialisasibimbingan pertama kip kuliah seleksi nasional penerimaaan mahasiswa baru snpmb sman cimanggung sama,positif,2024-02-20 14:09:08+00:00,40,1,1,1,1,positif,positif,positif
teman - teman info universitas ramah buat kipk,positif,2025-01-17 16:20:35+00:00,3093,1,1,1,1,positif,positif,positif
bjirr wkskwks enggak tau bagaimana bengong aku pas kabar enggak terima kipk kuota tambah literally hari bengong ajak omong orang susah sambung benar benar kayak hilang harap,positif,2024-01-05 15:34:05+00:00,324,1,1,0,0,positif,negatif,negatif
daftar kipk yuk warga biar enggak salah sasar,positif,2024-03-31 13:21:59+00:00,901,1,1,1,0,positif,positif,negatif
akan peristiwa undip witchhunting kipk cheaters kalah satu,positif,2024-05-12 17:22:32+00:00,1205,1,1,0,1,positif,negatif,positif
coba survey sendiri bang banyak tuh anak - anak kampus mostly maba pas masuk ngakunya enggak sanggup bayar ukt kurang ekonomi pas keluar kipk auto ganti ip boba jujur heran enggak salah kamu mau beli hp sih cuman kayak apa enggak lebih baik tabung kan kata orang susah,positif,2024-01-13 16:25:38+00:00,379,1,1,0,1,positif,negatif,positif
haloo aku anak kipk banget tanya dm,positif,2024-02-04 15:47:12+00:00,512,1,1,1,1,positif,positif,positif
daftar kip kuliah jalur mandiri ptn buka oktober cara daftar onlinenya mudah cuma perlu nik nisn npsn email aktif pasti kamu penuh syarat ekonomi akademik kreatif nana gita produser yuna fikry,positif,2025-04-15 09:04:11+00:00,226,1,1,1,1,positif,positif,positif
kipk cair,negatif,2024-10-15 23:01:32+00:00,2389,0,0,0,0,negatif,negatif,negatif
allah aku butuh uang kipk cair cepetcepet aku mau ganti laptop,positif,2024-08-30 17:18:27+00:00,2038,1,1,1,1,positif,positif,positif
eh jalan buat kipk,positif,2024-07-01 22:53:17+00:00,1587,1,1,1,1,positif,positif,positif
coba aju kipk kak sekarang kayak lumayan,negatif,2024-02-14 16:20:08+00:00,578,0,0,0,1,negatif,negatif,positif
minimal buka open comment dulu pin kipkbidik misi biasa default enggak sih cs bank biasa nyuruh buat ganti pin sendiri segera datang bank buat ganti kartu urus registrasi baru mungkin bakal urus sama ditmawa kampus,positif,2024-12-06 14:31:12+00:00,2782,1,1,1,0,positif,positif,negatif
ugm tumbalin prodi ganti nama tuntut dosen asn yth oleh tukin imbas mahswawi terima manfaat kipk cair sd sekarang,positif,2025-05-19 23:33:45+00:00,3997,1,1,1,0,positif,positif,negatif
rek mau tanya dong mahasiswa kipk wajib join ukm formadiksi enggak sama info buat ukm teater institut latih tiap hari apa kalau tau makasihhh,positif,2024-08-30 12:47:23+00:00,2044,1,1,0,0,positif,negatif,negatif
pernah diblg ukt unggul segitu mah murah apa banding fakultas lain jangan ngeluh deh fakku begitu baru gol xxx sama anak kipk kayak sopan kamu percaya diri bilang kayak,negatif,2024-06-17 19:58:22+00:00,1479,0,0,0,0,negatif,negatif,negatif
oke selamat tinggal oktober fiks aku enggak kipk moga kust bstar ukt sendiri allah moga engkau mudah jalan,positif,2024-10-31 17:00:46+00:00,2512,1,1,1,1,positif,positif,positif
halo tau aku sih cuman kata kuota kipk banyak ambil punya kip waktu sekolah aku enggak tau benerenggak bukan arti enggak punya kip smak enggak lolos kan seleksi cmiiw,negatif,2024-10-31 11:15:13+00:00,2518,0,0,0,0,negatif,negatif,negatif
teman - teman doain dong lolos kipk sama snbp,positif,2024-02-20 15:06:25+00:00,613,1,1,1,1,positif,positif,positif
kaya lebih utama desil desil bayar desil enggak bayar kipk bahkan waktu kalau enggak salah desil malah nyata tetap suruh bayar utbk,positif,2025-03-26 21:03:54+00:00,3584,1,1,0,1,positif,negatif,positif
iya mau nambahin kalau pas enggak lolos kipk tetap beasiswa potong ukt unpad teman aku enggak lolos kipk ukt juta,positif,2024-06-17 20:37:09+00:00,1475,1,1,1,1,positif,positif,positif
kalau kipk pakai memang sempat pikir beli iphone,positif,2025-04-25 23:36:28+00:00,3799,1,1,0,1,positif,negatif,positif
daftar kipk biar ringan malah tolak ukt gol tinggi haha,positif,2025-01-15 22:56:08+00:00,3074,1,1,1,1,positif,positif,positif
web kipk kapan benar,positif,2024-06-25 23:58:57+00:00,1540,1,1,0,1,positif,negatif,positif
hasil nabung hasil kerjamagang inti masyarakat geram kalo terima kipk gaya hidup tersier langit hak marah kuota buat orang lebih tepat terima kasih nder mau sharing dapat pov terima semangat kuliah,positif,2024-04-08 22:01:04+00:00,960,1,1,1,1,positif,positif,positif
mau tanya kalau daftar utbk web kipk pilih jurus jadi pilih jurus pas web snpmbnya,positif,2025-03-24 18:31:26+00:00,3571,1,1,1,1,positif,positif,positif
unej teman - teman uang kipk ambil pakai buku tabung enggak soal kartu masalah huhu tengkyu gais,negatif,2024-08-10 13:40:34+00:00,1907,0,0,1,0,negatif,positif,negatif
how greedy keluarga nya financial stable hp iphone baru minggu bolak balik mall les mahal mau aju kipk,positif,2025-01-19 14:35:06+00:00,3104,1,1,1,1,positif,positif,positif
mjb kak kalo pas snbt bikin terus mau ikut mandiri bikin kipk,positif,2024-06-13 23:19:12+00:00,1448,1,1,0,1,positif,negatif,positif
infoo dong kakak ppkb reguler kipk enggak sih,positif,2024-04-14 14:41:32+00:00,994,1,1,0,1,positif,negatif,positif
halo kakak aku tanya aku maba unsri nih kalo tau prodi terima kipk berapa orang,positif,2024-06-19 18:44:36+00:00,1491,1,1,1,1,positif,positif,positif
kalau daftar web akun kipk pas snbp enggak pakai kipk enggak masalah kan min,negatif,2025-02-04 22:56:32+00:00,3223,0,0,0,1,negatif,negatif,positif
eaa akhir orang lebih sulit kipk muncul protess,positif,2024-04-28 23:24:48+00:00,1089,1,1,1,1,positif,positif,positif
oalah kalau enggak kok golong tinggi kalau enggak salah tetap tau anak kipk sama semua golong uktnya,negatif,2024-08-20 22:55:16+00:00,1966,0,0,0,1,negatif,negatif,positif
pasrah betul gue kalau kipk undur,positif,2024-08-28 12:55:30+00:00,2031,1,1,1,1,positif,positif,positif
geby marisa rawan kip kuliah laku sosialisasibimbingan pertama kip kuliah seleksi nasional penerimaaan mahasiswa baru snpmb sama diponegoro sama,positif,2024-02-20 16:58:23+00:00,39,1,1,1,1,positif,positif,positif
haha orang tua makmur kalo kipk mah,positif,2024-02-24 17:00:49+00:00,646,1,1,0,0,positif,negatif,negatif
ayo maa bar kipk cair golek gabin sek mlenuk mlenuk,positif,2024-11-18 13:46:54+00:00,2634,1,1,0,1,positif,negatif,positif
kamu tau kuat orang enggak nder nah angkat gue bolak balik luar negeri kipk ganti ceritany bagaimana meanwhile gue daftar bapak gue phk sleding lama lama gigi kamu horizontal,negatif,2025-01-03 12:52:26+00:00,2985,0,0,1,1,negatif,positif,positif
ptn daftar pakai kipk snbp sinkron kok punya aku kosong padahal kata pas tutup snbp muncul,positif,2024-02-28 13:45:01+00:00,670,1,1,1,1,positif,positif,positif
sayang banget tau aku kata beberapa kampus nyediain kipk susul siapa tau kampus kamu kipk susul kak,negatif,2025-04-09 13:05:57+00:00,3694,0,0,0,0,negatif,negatif,negatif
soal rata kayak begini kalo deh hasil tunggu sinkron web snbtnya tulis deh daftar kipk nah lanjut daftar final,positif,2025-03-22 23:47:10+00:00,3549,1,1,1,1,positif,positif,positif
habis aku siap berkas kipk abang bentar abang,positif,2025-03-22 23:10:24+00:00,3559,1,1,1,1,positif,positif,positif
kipk terima usaha anak pns enggak bolehhh lawakkkk padahal pns gaji kecil,negatif,2024-08-14 17:16:56+00:00,1932,0,0,0,1,negatif,negatif,positif
orang aku kenal kipk perkara kerja orang tua tuh bukan instansi perintah padahal beuh duit gede banget hasil enggak tetap terus hoki banget kipk,positif,2024-01-07 18:21:42+00:00,338,1,1,1,1,positif,positif,positif
jends pkm anak kipk tuh sama anak kipk non kipk sender kurang anggota,negatif,2025-01-29 14:09:37+00:00,3175,0,0,0,0,negatif,negatif,negatif
waktu template kipk wkwkwkw,positif,2025-02-22 20:29:56+00:00,3346,1,1,0,0,positif,negatif,negatif
kalau misal kalian rasa terima kipk bukan harus nya enggak lapor kampus julidin,negatif,2024-04-08 23:05:12+00:00,953,0,0,0,0,negatif,negatif,negatif
malah saran daftar kipk,positif,2024-08-24 13:07:27+00:00,2001,1,1,1,1,positif,positif,positif
aku malah hari enggak kayak kalau jabodetabek kurang kalau cuma ngandelin uang kipk,negatif,2024-03-01 15:27:11+00:00,684,0,0,0,0,negatif,negatif,negatif
sumpah rame banget base uness bahas kipk deh dewasa enggak sih devut ig sahabatkipkuliah enggak malu apa huft moga kamu kamu msi judge mhs nrima kip enggak rasai susah hidup enggak dibiayain orang tua yatim piatu kurang,positif,2024-03-07 17:28:13+00:00,728,1,1,0,0,positif,negatif,negatif
terima kipk mesti pakai hp jadul teh teman terima kipk pakai ip hasil kerja lama libur,positif,2024-01-15 16:04:59+00:00,394,1,1,0,0,positif,negatif,negatif
itera kalau kipk terus ip bawah ingat enggak sih,positif,2025-01-03 16:07:30+00:00,2972,1,1,1,1,positif,positif,positif
anw aku ilkom lspr teman - teman pakai kipk sok proud of me,positif,2024-09-05 15:41:14+00:00,2078,1,1,0,0,positif,negatif,negatif
kayak kaya terus ngambil beasiswa buat apa kadang suka heran deh lagi kan uang kipk enggak berapa sama harta orang tua nya,positif,2024-03-13 22:23:00+00:00,767,1,1,0,1,positif,negatif,positif
eh bagaimana dah siak enggak muncul tagih ukt walaupun enggak bayar kipk biasa tetap tagih,negatif,2024-08-10 13:37:32+00:00,1908,0,0,0,1,negatif,negatif,positif
kasihan banget kipk,positif,2024-08-14 19:36:55+00:00,1928,1,1,1,1,positif,positif,positif
iya deh anak kipk enggak umroh padahal aku bilang staff lihat enggak umroh umroh kampus jadi bukan sendiri apply umroh jadi anak kipk hadiah umroh enggak nyata,positif,2024-11-16 08:59:22+00:00,2622,1,1,0,1,positif,negatif,positif
kipk cair kan sedikit partisipasi buat juang teman jogja besok bakal share medsos buat cari temu teman kuliah mungkin keslarat gara kipk nya mundur doa sih jangan,positif,2024-09-19 15:09:20+00:00,2196,1,1,1,1,positif,positif,positif
kalau ui enggak kalau kayak begini masuk ranah privasi enggak tau dalam orang beda seleksi kipk tahap sini tentu pihak kampus dulu baru aju kipk itu tuju,negatif,2024-03-05 22:25:54+00:00,719,0,0,0,0,negatif,negatif,negatif
haloo kak aku izin dm enggak mau nanyananya berkas kipk sama siukt haha,positif,2024-06-15 21:46:00+00:00,1470,1,1,1,1,positif,positif,positif
proses tuh nder buat semester genap coba cek web kipk,negatif,2025-02-28 17:41:23+00:00,3393,0,0,1,0,negatif,positif,negatif
